"match_id","date","team1","team2","venue","toss_winner","toss_decision","powerplay_runs","death_overs_runs","toss_win_helped","outcome_label","head_to_head_win_pct"
"1439824","2024-07-10","Gibraltar","Slovenia","Bayer Uerdingen Cricket Ground","Gibraltar","bat","41","32",0,0,NULL
"1429394","2024-04-30","Bangladesh","India","Sylhet International Cricket Stadium","Bangladesh","bat","40","16",1,1,"33.33"
"1394757","2023-09-01","China","Hong Kong","Selangor Turf Club, Kuala Lumpur","Hong Kong","field","22","16",1,0,"66.67"
"1436488","2024-06-15","Austria","Hungary","Simar Cricket Ground, Rome","Hungary","field","51","47",0,1,NULL
"1422040","2024-03-01","Nepal","Namibia","Tribhuvan University International Cricket Ground, Kirtipur","Namibia","field","53","36",0,1,"0.00"
"1314900","2022-05-20","Nepal","Uganda","Tribhuvan University International Cricket Ground, Kirtipur","Nepal","bat","37","17",1,1,"0.00"
"1296032","2022-01-22","Scotland","Kenya","Kinrara Academy Oval, Kuala Lumpur","Kenya","field","47",NULL,0,1,"0.00"
"1426472","2024-04-17","Saudi Arabia","Nepal","Al Amerat Cricket Ground Oman Cricket (Ministry Turf 2)","Nepal","field","59",NULL,1,0,NULL
"1395017","2023-09-11","Argentina","Brazil","Woodley Cricket Field, Los Angeles","Brazil","field","6","15",1,0,"0.00"
"1365323","2023-04-28","Zimbabwe","Thailand","Terdthai Cricket Ground, Bangkok","Zimbabwe","bat","33","26",0,0,"57.14"
"1407109","2023-11-30","Nigeria","Namibia","Wanderers Cricket Ground, Windhoek","Nigeria","bat","27","18",0,0,"0.00"
"1431124","2024-05-11","Japan","Mongolia","Sano International Cricket Ground","Japan","bat","60","53",1,1,"100.00"
"1278679","2022-02-16","West Indies","India","Eden Gardens, Kolkata","India","field","47","49",1,0,"50.00"
"1462885","2024-12-08","Bahamas","Argentina","Hurlingham Club Ground, Buenos Aires","Bahamas","bat","41","19",1,1,"50.00"
"1321465","2022-07-11","Zimbabwe","Singapore","Queens Sports Club, Bulawayo","Singapore","field","68","62",0,1,"50.00"
"1392803","2023-09-15","Qatar","Bahrain","West End Park International Cricket Stadium, Doha","Bahrain","field","38","45",0,1,"50.00"
"1400978","2023-10-07","Rwanda","Nigeria","Tafawa Balewa Square Cricket Oval, Lagos","Nigeria","field","30","19",1,0,"50.00"
"1355838","2023-02-09","Singapore","Cambodia","Morodok Techo National Stadium","Cambodia","field","21","21",0,1,NULL
"1400989","2023-10-14","Ghana","Sierra Leone","Tafawa Balewa Square Cricket Oval, Lagos","Sierra Leone","field","34","28",0,1,"100.00"
"1243019","2021-02-11","Pakistan","South Africa","Gaddafi Stadium","South Africa","field","53","42",0,1,"37.04"
"1273746","2021-11-04","Sri Lanka","West Indies","Zayed Cricket Stadium, Abu Dhabi","West Indies","field","55","52",0,1,"50.00"
"1317905","2022-08-02","West Indies","India","Warner Park, Basseterre, St Kitts","India","field","55","42",1,0,"44.83"
"1418177","2024-01-28","Cambodia","China","Terdthai Cricket Ground, Bangkok","Cambodia","bat","14","59",1,1,NULL
"1487715","2025-06-08","Nigeria","Sierra Leone","Gahanga International Cricket Stadium, Rwanda","Nigeria","bat","25","17",1,1,"90.91"
"1477663","2025-04-26","Mozambique","Sierra Leone","Botswana Cricket Association Oval 2, Gaborone","Mozambique","bat","18",NULL,0,0,"0.00"
"1320984","2022-07-02","Denmark","Spain","Royal Brussels Cricket Club Ground, Waterloo","Spain","field","43","32",0,1,NULL
"1388196","2023-12-03","New Zealand","Pakistan","University Oval, Dunedin","New Zealand","bat","35","36",0,0,"56.41"
"1429632","2024-04-25","Botswana","Rwanda","Botswana Cricket Association Oval 1, Gaborone","Rwanda","field","11","1",1,0,"0.00"
"1462896","2024-12-12","Panama","Brazil","Belgrano Athletic Club Ground, Buenos Aires","Panama","bat","33","25",0,0,NULL
"1289273","2022-08-07","England","New Zealand","Edgbaston, Birmingham","England","bat","41","18",0,0,"51.43"
"1395018","2023-09-11","United States of America","Canada","Woodley Cricket Field, Los Angeles","Canada","field","40","38",0,1,"75.00"
"1475527","2025-03-12","Hong Kong","Malaysia","Bayuemas Oval, Kuala Lumpur","Hong Kong","bat","67","44",1,1,"41.18"
"1344789","2022-11-17","Canada","Bahrain","Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1)","Bahrain","field","31","51",1,0,"100.00"
"1488338","2025-06-13","Denmark","Finland","Ishoj Cricket Club, Vejledalen","Finland","field","50","53",0,1,"80.00"
"1400054","2023-10-05","Serbia","Gibraltar","Europa Sports Complex","Serbia","bat","37","9",0,0,NULL
"1433373","2024-11-09","West Indies","England","Kensington Oval, Bridgetown, Barbados","England","field","57","41",1,0,"40.38"
"1419923","2024-02-13","Oman","China","Selangor Turf Club, Kuala Lumpur","China","field","15","10",1,0,NULL
"1462877","2024-12-06","Panama","Suriname","St Albans Club, Buenos Aires","Panama","bat","35",NULL,1,1,NULL
"1477665","2025-04-26","Botswana","Mozambique","Botswana Cricket Association Oval 2, Gaborone","Botswana","bat","26","39",1,1,"100.00"
"1453909","2024-10-13","Mexico","Argentina","Sao Fernando Polo and Cricket Club","Argentina","field","26","17",1,0,"0.00"
"1419916","2024-02-11","Indonesia","Bahrain","Selangor Turf Club, Kuala Lumpur","Indonesia","bat","35","26",1,1,NULL
"1433775","2024-05-30","Italy","Netherlands","Sportpark Harga, Schiedam","Italy","bat","23","5",0,0,"0.00"
"1432226","2024-11-27","England","South Africa","Willowmoore Park, Benoni","South Africa","field","55","44",0,1,"54.55"
"1373583","2023-12-21","England","West Indies","Brian Lara Stadium, Tarouba, Trinidad","West Indies","field","56","12",1,0,"61.22"
"1384596","2023-07-15","Malta","Switzerland","Marsa Sports Club","Switzerland","field","35","18",1,0,"50.00"
"1486790","2025-06-07","Slovenia","Serbia","Lisicji Jarak Cricket Ground","Slovenia","bat","60","52",0,0,NULL
"1419511","2024-02-05","Kuwait","Malaysia","Johor Cricket Academy Oval","Malaysia","field","23","24",1,0,"33.33"
"1456870","2024-11-16","Myanmar","Indonesia","Udayana Cricket Ground","Myanmar","bat","37","24",0,0,"0.00"
"1411264","2023-12-10","Rwanda","Uganda","Entebbe Cricket Oval","Uganda","field","35","20",1,0,"5.88"
"1345095","2023-01-24","Pakistan","Australia","North Sydney Oval, Sydney","Pakistan","bat","22","23",0,0,"43.24"
"1299592","2022-02-13","United Arab Emirates","Ireland","Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1)","Ireland","field","50","49",0,1,"62.50"
"1327505","2022-09-25","Australia","India","Rajiv Gandhi International Stadium, Uppal, Hyderabad","India","field","59","52",1,0,"65.00"
"1444952","2024-08-17","Vanuatu","Cook Islands","Faleata Oval No 2, Apia","Cook Islands","field","52","58",1,0,"66.67"
"1298176","2022-11-06","India","Zimbabwe","Melbourne Cricket Ground","India","bat","54","61",1,1,"42.86"
"1387949","2023-08-05","Romania","Malta","Moara Vlasiei Cricket Ground, Ilfov County","Romania","bat","56","38",1,1,"50.00"
"1359800","2023-03-04","Bahamas","Bermuda","Hurlingham Club Ground, Buenos Aires","Bermuda","field","16","17",1,0,"0.00"
"1441136","2024-07-01","Malawi","Kenya","Sikh Union Club Ground, Nairobi","Kenya","field","27","25",1,0,"0.00"
"1332501","2022-09-20","Ghana","Uganda","Willowmoore Park, Benoni","Ghana","bat","20","31",0,0,"50.00"
"1475529","2025-03-14","Hong Kong","Bahrain","Bayuemas Oval, Kuala Lumpur","Hong Kong","bat","44","33",0,0,"50.00"
"1283093","2021-10-24","Nigeria","Sierra Leone","University of Lagos Cricket Oval","Nigeria","bat","17","4",1,1,"75.00"
"1448393","2025-05-26","England","West Indies","County Ground, Chelmsford","West Indies","field","29","33",0,1,"62.07"
"1314899","2022-05-19","Nepal","Uganda","Tribhuvan University International Cricket Ground, Kirtipur","Nepal","bat","23","25",0,0,"0.00"
"1243388","2021-03-12","India","England","Narendra Modi Stadium","England","field","27","32",1,0,"46.43"
"1426763","2024-07-22","Thailand","Bangladesh","Rangiri Dambulla International Stadium","Thailand","bat","20","21",0,0,"0.00"
"1267307","2021-06-25","Bulgaria","Romania","National Sports Academy, Sofia","Bulgaria","bat","64","23",0,0,"33.33"
"1464732","2024-12-27","Singapore","Philippines","Singapore National Cricket Ground","Philippines","field","27","26",1,0,"100.00"
"1407867","2023-11-16","Nepal","Hong Kong","Hong Kong Cricket Club","Nepal","bat","23","4",0,0,"63.64"
"1433383","2024-12-15","Bangladesh","West Indies","Arnos Vale Ground, Kingstown, St Vincent","West Indies","field","28","42",0,1,"55.56"
"1479931","2025-04-11","Namibia","Uganda","High Performance Oval, Windhoek","Uganda","field","41","28",0,1,"54.55"
"1335803","2022-10-10","Thailand","India","Sylhet International Cricket Stadium","India","field","19",NULL,1,0,"0.00"
"1276913","2022-07-27","England","South Africa","County Ground, Bristol","South Africa","field","46","66",0,1,"55.56"
"1423373","2024-03-07","Oman","Papua New Guinea","Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1)","Papua New Guinea","field","27","52",1,0,"100.00"
"1338048","2023-02-15","West Indies","India","Newlands, Cape Town","West Indies","bat","30","30",0,0,"38.24"
"1489584","2025-06-13","Bermuda","Bahamas","Maple Leaf North-East Ground, King City","Bermuda","bat","46","29",1,1,"100.00"
"1446772","2024-08-22","Kuwait","Malaysia","Selangor Turf Club, Kuala Lumpur","Malaysia","field","26",NULL,1,0,"25.00"
"1393877","2023-08-30","Vanuatu","Japan","Vanuatu Cricket Ground","Japan","field","34",NULL,0,1,"50.00"
"1333925","2022-09-13","Vanuatu","Fiji","Independence Park, Port Vila","Fiji","field","54","40",0,1,NULL
"1400038","2023-09-29","United Arab Emirates","Namibia","Dubai International Cricket Stadium","Namibia","field","21","23",1,0,"40.00"
"1392809","2023-09-18","Saudi Arabia","Bahrain","West End Park International Cricket Stadium, Doha","Saudi Arabia","bat","28","14",0,0,"40.00"
"1435618","2024-05-30","Rwanda","Cameroon","Gahanga International Cricket Stadium, Rwanda","Rwanda","bat","46","38",1,1,NULL
"1443571","2025-03-14","New Zealand","Sri Lanka","Hagley Oval, Christchurch","New Zealand","bat","45","12",0,0,"60.53"
"1278686","2022-02-27","Sri Lanka","India","Himachal Pradesh Cricket Association Stadium, Dharamsala","Sri Lanka","bat","23","56",0,0,"40.00"
"1284497","2021-10-29","Kuwait","Qatar","West End Park International Cricket Stadium, Doha","Kuwait","bat","31","34",0,0,"100.00"
"1398254","2023-12-03","Bangladesh","South Africa","Willowmoore Park, Benoni","Bangladesh","bat","40","45",1,1,"28.57"
"1428151","2024-05-18","Netherlands","Scotland","Sportpark Westvliet, The Hague","Scotland","field","48","41",0,1,"38.10"
"1423441","2024-03-12","Nepal","Papua New Guinea","Mission Road Ground, Mong Kok, Hong Kong","Papua New Guinea","field","53","56",0,1,"75.00"
"1422809","2024-03-06","Tanzania","Kuwait","Bayuemas Oval, Kuala Lumpur","Tanzania","bat","36","20",0,0,NULL
"1449304","2024-11-15","India","South Africa","The Wanderers Stadium, Johannesburg","India","bat","77","53",1,1,"54.55"
"1432211","2024-12-10","South Africa","Pakistan","Kingsmead, Durban","South Africa","bat","49","42",1,1,"51.22"
"1394777","2023-09-08","Thailand","Nepal","UKM-YSD Cricket Oval, Bangi","Nepal","field","14","37",0,1,"50.00"
"1443549","2025-03-16","Pakistan","New Zealand","Hagley Oval, Christchurch","New Zealand","field","16","11",1,0,"44.23"
"1379581","2023-06-18","Kenya","Uganda","Gymkhana Club Ground, Nairobi","Kenya","bat","16","27",0,0,"50.00"
"1479930","2025-04-09","Uganda","Namibia","High Performance Oval, Windhoek","Namibia","field","17","26",0,1,"42.86"
"1233971","2021-02-22","New Zealand","Australia","Hagley Oval","Australia","field","32","52",0,1,"20.83"
"1399154","2023-10-03","Canada","Panama","National Stadium, Hamilton","Canada","bat","34","70",1,1,"100.00"
"1436487","2024-06-15","Isle of Man","Luxembourg","Roma Cricket Ground","Isle of Man","bat","56","42",1,1,NULL
"1468724","2025-01-30","Netherlands","Nepal","Tribhuvan University International Cricket Ground, Kirtipur","Nepal","field","33","45",0,1,"70.00"
"1336074","2023-07-01","England","Australia","Edgbaston, Birmingham","Australia","field","36","38",1,0,"58.00"
"1412532","2023-12-23","Indonesia","Philippines","Udayana Cricket Ground","Philippines","field","43","25",0,1,"0.00"
"1425656","2024-05-03","Sri Lanka","United States of America","Tolerance Oval, Abu Dhabi","Sri Lanka","bat","35","37",1,1,NULL
"1418181","2024-02-01","Indonesia","Bhutan","Terdthai Cricket Ground, Bangkok","Bhutan","field","40","32",0,1,NULL
"1378018","2023-06-02","Italy","Turkey","Grainville, St Saviour, Jersey","Turkey","field","59","31",0,1,NULL
"1383077","2023-07-24","Scotland","Italy","Grange Cricket Club Ground, Raeburn Place, Edinburgh","Italy","field","62","52",0,1,NULL
"1486100","2025-05-29","Italy","Spain","Roma Cricket Ground","Italy","bat","37","25",1,1,"50.00"
"1464723","2024-12-16","Gibraltar","Jersey","Europa Sports Complex","Jersey","field","25","3",1,0,"0.00"
"1280063","2021-10-08","Papua New Guinea","Scotland","ICC Academy, Dubai","Papua New Guinea","bat","57","38",0,0,"66.67"
"1438078","2024-06-18","Estonia","Cyprus","Happy Valley Ground","Estonia","bat","47","29",1,1,"33.33"
"1481314","2025-04-26","Bermuda","United States of America","Jimmy Powell Oval, Cayman Islands","Bermuda","bat","35","24",0,0,"50.00"
"1318359","2022-06-10","Austria","Germany","Bayer Uerdingen Cricket Ground","Austria","bat","43","39",1,1,"0.00"
"1450462","2024-09-10","Kenya","Rwanda","Sikh Union Club Ground, Nairobi","Kenya","bat","38","14",1,1,"90.91"
"1233981","2021-04-01","New Zealand","Bangladesh","Eden Park","Bangladesh","field","100",NULL,0,1,"40.00"
"1423474","2024-03-13","Zimbabwe","South Africa","Achimota Senior Secondary School A Field, Accra","South Africa","field","41","26",1,0,"50.00"
"1286971","2021-11-23","United Arab Emirates","Hong Kong","ICC Academy, Dubai","Hong Kong","field","25","35",0,1,"33.33"
"1394776","2023-09-08","United Arab Emirates","Hong Kong","Bayuemas Oval, Kuala Lumpur","United Arab Emirates","bat","34","32",1,1,"63.64"
"1277974","2021-11-19","Bangladesh","Pakistan","Shere Bangla National Stadium, Mirpur","Bangladesh","bat","31","35",0,0,"44.44"
"1298174","2022-11-06","Netherlands","South Africa","Adelaide Oval","South Africa","field","47","45",0,1,"100.00"
"1316643","2022-06-06","Ireland","South Africa","Pembroke Cricket Club, Sandymount, Dublin","Ireland","bat","32","26",0,0,"57.14"
"1418182","2024-02-02","Singapore","Maldives","Terdthai Cricket Ground, Bangkok","Singapore","bat","65","47",1,1,NULL
"1289049","2021-11-18","Nigeria","Uganda","Integrated Polytechnic Regional Centre","Uganda","field","19","31",1,0,"0.00"
"1343749","2022-11-20","Mali","Kenya","Integrated Polytechnic Regional Centre","Mali","bat","18",NULL,0,0,NULL
"1450776","2024-10-04","Indonesia","Philippines","Yeonhui Cricket Ground, Incheon","Indonesia","bat","24","25",1,1,"42.86"
"1415703","2024-06-02","Oman","Namibia","Kensington Oval, Bridgetown, Barbados","Namibia","field","34","26",1,0,"33.33"
"1303312","2022-07-18","New Zealand","Ireland","Civil Service Cricket Club, Stormont, Belfast","Ireland","field","44","50",0,1,"40.00"
"1233974","2021-03-05","Australia","New Zealand","Westpac Stadium","Australia","bat","31","47",1,1,"74.07"
"1322006","2022-07-07","Thailand","Malaysia","UKM-YSD Cricket Oval, Bangi","Malaysia","field","26","7",1,0,"66.67"
"1474422","2025-03-13","Fiji","France","N'Du Stadium, Noumea, New Caledonia","Fiji","bat","33","20",1,1,NULL
"1462901","2024-12-14","Bahamas","Suriname","Belgrano Athletic Club Ground, Buenos Aires","Bahamas","bat","40","11",1,1,NULL
"1370910","2023-04-30","Namibia","United Arab Emirates","United Cricket Club Ground, Windhoek","Namibia","bat","20","18",1,1,"50.00"
"1289272","2022-08-06","New Zealand","Australia","Edgbaston, Birmingham","Australia","field","36","32",1,0,"28.13"
"1385690","2024-05-30","Pakistan","England","Kennington Oval, London","England","field","58","24",1,0,"32.61"
"1471822","2025-02-19","Bahrain","Indonesia","Udayana Cricket Ground","Indonesia","field","55","46",0,1,"0.00"
"1277975","2021-11-20","Bangladesh","Pakistan","Shere Bangla National Stadium, Mirpur","Bangladesh","bat","40","19",0,0,"42.11"
"1440449","2024-07-07","Indonesia","Bhutan","Udayana Cricket Ground","Bhutan","field","18","3",1,0,"66.67"
"1320985","2022-07-03","Israel","Hungary","Royal Brussels Cricket Club Ground, Waterloo","Hungary","field","45","34",0,1,NULL
"1270836","2021-08-06","Bangladesh","Australia","Shere Bangla National Stadium, Mirpur","Bangladesh","bat","30","29",1,1,"57.14"
"1383089","2023-07-22","Japan","Philippines","Amini Park, Port Moresby","Japan","bat","31","47",1,1,NULL
"1392812","2023-09-20","United Arab Emirates","Qatar","West End Park International Cricket Stadium, Doha","United Arab Emirates","bat","66","32",1,1,"75.00"
"1462928","2024-12-09","Uganda","Botswana","Gahanga International Cricket Stadium, Rwanda","Botswana","field","55","67",0,1,"100.00"
"1450753","2024-09-21","Mali","Tanzania","University of Dar-es-Salaam Ground","Tanzania","field","7",NULL,1,0,NULL
"1483943","2025-05-05","Bahrain","Oman","Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1)","Bahrain","bat","35","16",0,0,"25.00"
"1336080","2023-08-31","England","Sri Lanka","County Ground, Hove","Sri Lanka","field","63","15",0,1,"57.89"
"1483069","2025-05-05","Croatia","Malta","Marsa Sports Club","Malta","field","40","8",1,0,NULL
"1418192","2024-02-07","Indonesia","Thailand","Terdthai Cricket Ground, Bangkok","Thailand","field","42","28",1,0,NULL
"1318357","2022-06-09","Germany","Austria","Bayer Uerdingen Cricket Ground","Austria","field","21","36",0,1,"100.00"
"1367731","2023-05-07","Malta","Gibraltar","Europa Sports Complex","Malta","bat","37","49",1,1,"71.43"
"1422817","2024-03-11","Vanuatu","Kuwait","Bayuemas Oval, Kuala Lumpur","Kuwait","field","35","17",1,0,"0.00"
"1487702","2025-06-05","Cameroon","Sierra Leone","Gahanga B Ground, Rwanda","Sierra Leone","field","33","25",0,1,"0.00"
"1394767","2023-09-04","Qatar","Nepal","UKM-YSD Cricket Oval, Bangi","Nepal","field","14","19",1,0,"25.00"
"1457217","2024-11-19","Thailand","Qatar","West End Park International Cricket Stadium, Doha","Qatar","field","25","24",1,0,NULL
"1323552","2022-07-09","Bulgaria","Serbia","Lisicji Jarak Cricket Ground","Serbia","field","37","47",0,1,"60.00"
"1443779","2024-08-25","Cyprus","Czech Republic","Guernsey Rovers Athletic Club Ground, Port Soif","Cyprus","bat","26",NULL,0,0,NULL
"1381456","2023-06-24","Croatia","Turkey","National Sports Academy, Sofia","Croatia","bat","44","12",0,0,NULL
"1391658","2023-08-26","Denmark","Sweden","Kerava National Cricket Ground","Sweden","field","15","14",1,0,"25.00"
"1348651","2023-02-01","India","New Zealand","Narendra Modi Stadium, Ahmedabad","India","bat","63","64",1,1,"67.74"
